Time,Channel A,Channel B
168.69262749,0.34791100,3.29981400
168.73358749,0.34791100,3.25510400
168.77454749,0.39262060,3.25510400
168.81550749,0.34791100,3.25510400
168.85646749,0.34791100,3.25510400
168.89742749,0.34791100,3.29981400
168.93838749,0.34791100,3.29981400
168.97934749,0.34791100,3.25510400
169.02030749,0.39262060,3.29981400
169.06126749,0.34791100,3.25510400
169.10222749,0.34791100,3.29981400
169.14318749,0.34791100,3.29981400
169.18414749,0.34791100,3.29981400
169.22510749,0.34791100,3.29981400
169.26606749,0.34791100,3.29981400
169.30702749,0.34791100,3.29981400
169.34798748,0.34791100,3.29981400
169.38894748,0.34791100,3.29981400
169.42990748,0.34791100,3.29981400
169.47086748,0.34791100,3.29981400
169.51182748,0.39262060,3.29981400
169.55278748,0.34791100,3.29981400
169.59374748,0.34791100,3.29981400
169.63470748,0.34791100,3.29981400
169.67566748,0.34791100,3.29981400
169.71662748,0.34791100,3.29981400
169.75758748,0.34791100,3.29981400
169.79854748,0.39262060,3.29981400
169.83950748,0.34791100,3.29981400
169.88046748,0.34791100,3.29981400
169.92142748,0.34791100,3.29981400
169.96238748,0.34791100,3.29981400
170.00334748,0.34791100,3.29981400
170.04430748,0.34791100,3.29981400
170.08526748,0.34791100,3.29981400
170.12622748,0.34791100,3.29981400
170.16718748,0.34791100,3.25510400
170.20814748,0.39262060,3.29981400
170.24910748,0.34791100,3.29981400
170.29006748,0.39262060,3.29981400
170.33102748,0.34791100,3.29981400
170.37198748,0.34791100,3.29981400
170.41294748,0.34791100,3.29981400
170.45390748,0.34791100,3.29981400
170.49486748,0.34791100,3.29981400
170.53582748,0.34791100,3.29981400
170.57678748,0.34791100,3.29981400
170.61774748,0.34791100,3.29981400
170.65870748,0.39262060,3.29981400
170.69966748,0.34791100,3.29981400
170.74062748,0.34791100,3.29981400
170.78158748,0.34791100,3.29981400
170.82254748,0.34791100,3.25510400
170.86350748,0.34791100,3.29981400
170.90446748,0.34791100,3.29981400
170.94542748,0.34791100,3.29981400
170.98638747,0.34791100,3.29981400
171.02734747,0.34791100,3.25510400
171.06830747,0.34791100,3.25510400
171.10926747,0.34791100,3.29981400
171.15022747,0.34791100,3.29981400
171.19118747,0.34791100,3.29981400
171.23214747,0.34791100,3.29981400
171.27310747,0.34791100,3.29981400
171.31406747,0.34791100,3.25510400
171.35502747,0.34791100,3.29981400
171.39598747,0.34791100,3.25510400
171.43694747,0.34791100,3.29981400
171.47790747,0.34791100,3.29981400
171.51886747,0.34791100,3.29981400
171.55982747,0.34791100,3.29981400
171.60078747,0.34791100,3.29981400
171.64174747,0.34791100,3.25510400
171.68270747,0.34791100,3.25510400
171.72366747,0.34791100,3.29981400
171.76462747,0.34791100,3.29981400
171.80558747,0.34791100,3.29981400
171.84654747,0.34791100,3.29981400
171.88750747,0.34791100,3.29981400
171.92846747,0.34791100,3.25510400
171.96942747,0.34791100,3.29981400
172.01038747,0.34791100,3.29981400
172.05134747,0.34791100,3.25510400
172.09230747,0.34791100,3.29981400
172.13326747,0.34791100,3.29981400
172.17422747,0.34791100,3.29981400
172.21518747,0.34791100,3.25510400
172.25614747,0.34791100,3.25510400
172.29710747,0.34791100,3.29981400
172.33806747,0.34791100,3.29981400
172.37902747,0.34791100,3.29981400
172.41998747,0.34791100,3.29981400
172.46094747,0.34791100,3.25510400
172.50190747,0.34791100,3.29981400
172.54286747,0.34791100,3.25510400
172.58382747,0.34791100,3.29981400
172.62478746,0.34791100,3.25510400
172.66574746,0.34791100,3.29981400
172.70670746,0.34791100,3.25510400
172.74766746,0.34791100,3.29981400
172.78862746,0.39262060,3.29981400
172.82958746,0.34791100,3.25510400
172.87054746,0.39262060,3.29981400
172.91150746,0.34791100,3.29981400
172.95246746,0.34791100,3.29981400
172.99342746,0.34791100,3.29981400
173.03438746,0.34791100,3.29981400
173.07534746,0.34791100,3.29981400
173.11630746,0.34791100,3.29981400
173.15726746,0.34791100,3.25510400
173.19822746,0.34791100,3.29981400
173.23918746,0.34791100,3.29981400
173.28014746,0.34791100,3.25510400
173.32110746,0.34791100,3.29981400
173.36206746,0.34791100,3.29981400
173.40302746,0.34791100,3.25510400
173.44398746,0.34791100,3.29981400
173.48494746,0.34791100,3.29981400
173.52590746,0.39262060,3.29981400
173.56686746,0.34791100,3.25510400
173.60782746,0.34791100,3.25510400
173.64878746,0.34791100,3.29981400
173.68974746,0.34791100,3.29981400
173.73070746,0.34791100,3.29981400
173.77166746,0.34791100,3.25510400
173.81262746,0.34791100,3.29981400
173.85358746,0.34791100,3.29981400
173.89454746,0.34791100,3.25510400
173.93550746,0.34791100,3.29981400
173.97646746,0.34791100,3.29981400
174.01742746,0.34791100,3.29981400
174.05838746,0.34791100,3.29981400
174.09934746,0.34791100,3.29981400
174.14030746,0.34791100,3.29981400
174.18126746,0.34791100,3.25510400
174.22222746,0.34791100,3.29981400
174.26318745,0.30335400,3.25510400
174.30414745,0.34791100,3.29981400
174.34510745,0.34791100,3.25510400
174.38606745,0.34791100,3.25510400
174.42702745,0.39262060,3.29981400
174.46798745,0.34791100,3.29981400
174.50894745,0.39262060,3.29981400
174.54990745,0.34791100,3.25510400
174.59086745,0.34791100,3.29981400
174.63182745,0.39262060,3.34452300
174.67278745,0.34791100,3.29981400
174.71374745,0.34791100,3.25510400
174.75470745,0.34791100,3.25510400
174.79566745,0.34791100,3.29981400
174.83662745,0.34791100,3.29981400
174.87758745,0.34791100,3.29981400
174.91854745,0.34791100,3.25510400
174.95950745,0.34791100,3.25510400
175.00046745,0.34791100,3.25510400
175.04142745,0.34791100,3.29981400
175.08238745,0.34791100,3.29981400
175.12334745,0.34791100,3.29981400
175.16430745,0.34791100,3.25510400
175.20526745,0.34791100,3.29981400
175.24622745,0.34791100,3.29981400
175.28718745,0.34791100,3.29981400
175.32814745,0.34791100,3.29981400
175.36910745,0.34791100,3.29981400
175.41006745,0.34791100,3.25510400
175.45102745,0.34791100,3.29981400
175.49198745,0.34791100,3.29981400
175.53294745,0.34791100,3.29981400
175.57390745,0.34791100,3.29981400
175.61486745,0.34791100,3.29981400
175.65582745,0.34791100,3.29981400
175.69678745,0.34791100,3.29981400
175.73774745,0.34791100,3.29981400
175.77870745,0.34791100,3.25510400
175.81966745,0.34791100,3.25510400
175.86062745,0.34791100,3.25510400
175.90158744,0.34791100,3.29981400
175.94254744,0.34791100,3.29981400
175.98350744,0.34791100,3.25510400
176.02446744,0.34791100,3.29981400
176.06542744,0.39262060,3.29981400
176.10638744,0.34791100,3.29981400
176.14734744,0.34791100,3.29981400
176.18830744,0.39262060,3.29981400
176.22926744,0.34791100,3.25510400
176.27022744,0.34791100,3.29981400
176.31118744,0.34791100,3.25510400
176.35214744,0.34791100,3.25510400
176.39310744,0.34791100,3.29981400
176.43406744,0.34791100,3.29981400
176.47502744,0.39262060,3.29981400
176.51598744,0.34791100,3.29981400
176.55694744,0.34791100,3.29981400
176.59790744,0.34791100,3.29981400
176.63886744,0.34791100,3.29981400
176.67982744,0.39262060,3.29981400
176.72078744,0.34791100,3.25510400
176.76174744,0.34791100,3.29981400
176.80270744,0.34791100,3.29981400
176.84366744,0.34791100,3.29981400
176.88462744,0.39262060,3.25510400
176.92558744,0.34791100,3.25510400
176.96654744,0.34791100,3.25510400
177.00750744,0.39262060,3.25510400
177.04846744,0.34791100,3.29981400
177.08942744,0.34791100,3.29981400
177.13038744,0.34791100,3.25510400
177.17134744,0.34791100,3.25510400
177.21230744,0.34791100,3.29981400
177.25326744,0.34791100,3.25510400
177.29422744,0.34791100,3.29981400
177.33518744,0.34791100,3.29981400
177.37614744,0.34791100,3.29981400
177.41710744,0.34791100,3.25510400
177.45806744,0.34791100,3.29981400
177.49902744,0.34791100,3.29981400
177.53998744,0.34791100,3.29981400
177.58094743,0.34791100,3.29981400
177.62190743,0.34791100,3.29981400
177.66286743,0.34791100,3.29981400
177.70382743,0.34791100,3.29981400
177.74478743,0.34791100,3.29981400
177.78574743,0.34791100,3.29981400
177.82670743,0.34791100,3.29981400
177.86766743,0.34791100,3.29981400
177.90862743,0.39262060,3.29981400
177.94958743,0.34791100,3.25510400
177.99054743,0.34791100,3.29981400
178.03150743,0.34791100,3.25510400
178.07246743,0.34791100,3.25510400
178.11342743,0.34791100,3.29981400
178.15438743,0.34791100,3.29981400
178.19534743,0.34791100,3.29981400
178.23630743,0.34791100,3.29981400
178.27726743,0.34791100,3.25510400
178.31822743,0.34791100,3.25510400
178.35918743,0.34791100,3.29981400
178.40014743,0.34791100,3.29981400
178.44110743,0.34791100,3.29981400
178.48206743,0.34791100,3.29981400
178.52302743,0.34791100,3.25510400
178.56398743,0.34791100,3.29981400
178.60494743,0.34791100,3.29981400
178.64590743,0.39262060,3.25510400
178.68686743,0.34791100,3.25510400
178.72782743,0.34791100,3.29981400
178.76878743,0.34791100,3.29981400
178.80974743,0.34791100,3.25510400
178.85070743,0.34791100,3.29981400
178.89166743,0.34791100,3.29981400
178.93262743,0.34791100,3.29981400
178.97358743,0.34791100,3.29981400
179.01454743,0.34791100,3.25510400
179.05550743,0.34791100,3.29981400
179.09646743,0.34791100,3.29981400
179.13742743,0.34791100,3.29981400
179.17838743,0.34791100,3.29981400
179.21934742,0.34791100,3.29981400
179.26030742,0.34791100,3.25510400
179.30126742,0.34791100,3.29981400
179.34222742,0.34791100,3.29981400
179.38318742,0.34791100,3.29981400
179.42414742,0.34791100,3.25510400
179.46510742,0.34791100,3.25510400
179.50606742,0.34791100,3.29981400
179.54702742,0.34791100,3.25510400
179.58798742,0.34791100,3.25510400
179.62894742,0.34791100,3.29981400
179.66990742,0.34791100,3.29981400
179.71086742,0.34791100,3.29981400
179.75182742,0.34791100,3.29981400
179.79278742,0.34791100,3.29981400
179.83374742,0.34791100,3.29981400
179.87470742,0.34791100,3.29981400
179.91566742,0.39262060,3.29981400
179.95662742,0.34791100,3.29981400
179.99758742,0.34791100,3.25510400
180.03854742,0.34791100,3.29981400
180.07950742,0.34791100,3.29981400
180.12046742,0.34791100,3.29981400
